split,target encoding,fold,y,score
shuffled K-fold,fold-local,5,0,0.022713378
shuffled K-fold,fold-local,5,0,9.4145458e-06
shuffled K-fold,fold-local,5,1,0.19481686
shuffled K-fold,fold-local,5,0,1.0080807e-05
shuffled K-fold,fold-local,5,0,0.040780922
shuffled K-fold,fold-local,5,0,1.2367749e-05
shuffled K-fold,fold-local,5,0,1.0044245e-05
shuffled K-fold,fold-local,5,0,0.01551802
shuffled K-fold,fold-local,5,0,8.2568101e-06
shuffled K-fold,fold-local,5,0,5.806654e-06
shuffled K-fold,fold-local,5,0,0.08416238
shuffled K-fold,fold-local,5,0,0.032258714
shuffled K-fold,fold-local,5,0,1.14609e-05
shuffled K-fold,fold-local,5,0,0.095249572
shuffled K-fold,fold-local,5,0,1.0156625e-05
shuffled K-fold,fold-local,5,0,6.9861182e-06
shuffled K-fold,fold-local,5,0,8.5472633e-06
shuffled K-fold,fold-local,5,0,6.3079719e-06
shuffled K-fold,fold-local,5,0,1.6361076e-05
shuffled K-fold,fold-local,5,1,0.22611998
shuffled K-fold,fold-local,5,0,1.420824e-05
shuffled K-fold,fold-local,5,0,3.8855424e-05
shuffled K-fold,fold-local,5,0,1.0465777e-05
shuffled K-fold,fold-local,5,0,1.1020278e-05
shuffled K-fold,fold-local,5,0,7.6374018e-06
shuffled K-fold,fold-local,5,0,7.8416327e-06
shuffled K-fold,fold-local,5,0,1.3584299e-05
shuffled K-fold,fold-local,5,0,0.14626669
shuffled K-fold,fold-local,5,0,1.7992683e-05
shuffled K-fold,fold-local,5,0,0.32419882
shuffled K-fold,fold-local,5,0,4.9080603e-06
shuffled K-fold,fold-local,5,0,9.2527159e-06
shuffled K-fold,fold-local,5,0,0.41486078
shuffled K-fold,fold-local,5,0,1.3263945e-05
shuffled K-fold,fold-local,5,0,8.7461376e-06
shuffled K-fold,fold-local,5,0,0.010493762
shuffled K-fold,fold-local,5,0,5.2938185e-06
shuffled K-fold,fold-local,5,0,8.196154e-06
shuffled K-fold,fold-local,5,0,8.5280126e-06
shuffled K-fold,fold-local,5,0,0.066522158
shuffled K-fold,fold-local,5,0,8.7960795e-06
shuffled K-fold,fold-local,5,0,0.30375105
shuffled K-fold,fold-local,5,1,0.045661218
shuffled K-fold,fold-local,5,0,5.6868768e-06
shuffled K-fold,fold-local,5,0,1.1450321e-05
shuffled K-fold,fold-local,5,0,6.2082799e-06
shuffled K-fold,fold-local,5,0,5.5329069e-06
shuffled K-fold,fold-local,5,0,6.9492606e-06
shuffled K-fold,fold-local,5,0,6.063127e-06
shuffled K-fold,fold-local,5,0,1.2552199e-05
shuffled K-fold,fold-local,5,0,9.4711055e-06
shuffled K-fold,fold-local,5,0,1.0089705e-05
shuffled K-fold,fold-local,5,0,0.32896022
shuffled K-fold,fold-local,5,0,9.3109871e-06
shuffled K-fold,fold-local,5,0,1.5752415e-05
shuffled K-fold,fold-local,5,0,0.12659398
shuffled K-fold,fold-local,5,0,0.087721305
shuffled K-fold,fold-local,5,0,0.06981647
shuffled K-fold,fold-local,5,0,1.0251449e-05
shuffled K-fold,fold-local,5,0,6.7822988e-06
shuffled K-fold,fold-local,5,0,0.020237704
shuffled K-fold,fold-local,5,0,6.5516319e-06
shuffled K-fold,fold-local,5,1,5.4179924e-06
shuffled K-fold,fold-local,5,0,7.8947656e-06
shuffled K-fold,fold-local,5,1,0.016816688
shuffled K-fold,fold-local,5,0,6.6743957e-06
shuffled K-fold,fold-local,5,0,9.2909813e-06
shuffled K-fold,fold-local,5,0,8.9724996e-06
shuffled K-fold,fold-local,5,0,1.5424921e-05
shuffled K-fold,fold-local,5,0,6.6286421e-06
shuffled K-fold,fold-local,5,0,9.5792832e-06
shuffled K-fold,fold-local,5,0,6.7270394e-06
shuffled K-fold,fold-local,5,0,0.082486162
shuffled K-fold,fold-local,5,0,6.9910744e-06
shuffled K-fold,fold-local,5,0,1.1486798e-05
shuffled K-fold,fold-local,5,0,0.11605539
shuffled K-fold,fold-local,5,0,1.472548e-05
shuffled K-fold,fold-local,5,0,0.14752551
shuffled K-fold,fold-local,5,0,0.024841354
shuffled K-fold,fold-local,5,0,7.2143218e-06
shuffled K-fold,fold-local,5,0,0.12823297
shuffled K-fold,fold-local,5,0,9.9209305e-06
shuffled K-fold,fold-local,5,0,0.040742105
shuffled K-fold,fold-local,5,0,9.8875074e-06
shuffled K-fold,fold-local,5,0,1.2807623e-05
shuffled K-fold,fold-local,5,0,9.5330566e-06
shuffled K-fold,fold-local,5,1,1.0392358e-05
shuffled K-fold,fold-local,5,0,0.099370396
shuffled K-fold,fold-local,5,0,0.041644936
shuffled K-fold,fold-local,5,0,8.0517221e-06
shuffled K-fold,fold-local,5,0,2.7571107e-05
shuffled K-fold,fold-local,5,0,1.530358e-05
shuffled K-fold,fold-local,5,0,1.8653636e-05
shuffled K-fold,fold-local,5,0,0.16773738
shuffled K-fold,fold-local,5,0,8.9296661e-06
shuffled K-fold,fold-local,5,0,9.5916519e-06
shuffled K-fold,fold-local,5,0,0.044273658
shuffled K-fold,fold-local,5,1,1.1064599e-05
shuffled K-fold,fold-local,5,0,7.1231518e-06
shuffled K-fold,fold-local,5,0,9.1327155e-06
shuffled K-fold,fold-local,5,0,1.1999369e-05
shuffled K-fold,fold-local,5,0,7.3977395e-06
shuffled K-fold,fold-local,5,0,9.408418e-06
shuffled K-fold,fold-local,5,0,7.8072618e-06
shuffled K-fold,fold-local,5,0,8.7387422e-06
shuffled K-fold,fold-local,5,0,6.6027214e-06
shuffled K-fold,fold-local,5,0,8.585512e-06
shuffled K-fold,fold-local,5,0,9.7411702e-06
shuffled K-fold,fold-local,5,0,6.7339496e-06
shuffled K-fold,fold-local,5,0,1.3735661e-05
shuffled K-fold,fold-local,5,0,0.37837076
shuffled K-fold,fold-local,5,0,0.043561466
shuffled K-fold,fold-local,5,0,0.041858254
shuffled K-fold,fold-local,5,0,1.1194671e-05
shuffled K-fold,fold-local,5,0,8.5155661e-06
shuffled K-fold,fold-local,5,0,2.6094217e-05
shuffled K-fold,fold-local,5,0,8.0506001e-06
shuffled K-fold,fold-local,5,0,1.7003006e-05
shuffled K-fold,fold-local,5,0,1.2804773e-05
shuffled K-fold,fold-local,5,0,8.202342e-06
shuffled K-fold,fold-local,5,0,5.4108394e-06
shuffled K-fold,fold-local,5,0,0.11535227
shuffled K-fold,fold-local,5,0,9.6844577e-06
shuffled K-fold,fold-local,5,0,1.1604979e-05
shuffled K-fold,fold-local,5,0,8.9421045e-06
shuffled K-fold,fold-local,5,0,7.6076884e-06
shuffled K-fold,fold-local,5,0,6.2993383e-06
shuffled K-fold,fold-local,5,0,1.1084063e-05
shuffled K-fold,fold-local,5,0,0.090470086
shuffled K-fold,fold-local,5,0,7.3612794e-06
shuffled K-fold,fold-local,5,0,0.11407727
shuffled K-fold,fold-local,5,0,1.1064224e-05
shuffled K-fold,fold-local,5,0,6.6635536e-06
shuffled K-fold,fold-local,5,0,1.0184494e-05
shuffled K-fold,fold-local,5,1,0.10380722
shuffled K-fold,fold-local,5,0,0.054289721
shuffled K-fold,fold-local,5,0,6.3794466e-06
shuffled K-fold,fold-local,5,0,0.047854679
shuffled K-fold,fold-local,5,0,9.3537532e-06
shuffled K-fold,fold-local,5,0,1.0403682e-05
shuffled K-fold,fold-local,5,0,1.1744887e-05
shuffled K-fold,fold-local,5,0,7.0966034e-06
shuffled K-fold,fold-local,5,0,8.2662912e-06
shuffled K-fold,fold-local,5,0,0.04803864
shuffled K-fold,fold-local,5,0,1.0850898e-05
shuffled K-fold,fold-local,5,0,0.036059744
shuffled K-fold,fold-local,5,0,0.15618568
shuffled K-fold,fold-local,5,0,7.5258163e-06
shuffled K-fold,fold-local,5,0,8.5603062e-06
shuffled K-fold,fold-local,5,0,8.2176142e-06
shuffled K-fold,fold-local,5,0,0.08650325
shuffled K-fold,fold-local,5,0,1.1700566e-05
shuffled K-fold,fold-local,5,0,1.0393777e-05
shuffled K-fold,fold-local,5,0,0.068851474
shuffled K-fold,fold-local,5,0,8.4099761e-06
shuffled K-fold,fold-local,5,0,0.017901109
shuffled K-fold,fold-local,5,0,7.8306704e-06
shuffled K-fold,fold-local,5,0,5.0680261e-06
shuffled K-fold,fold-local,5,0,0.031383965
shuffled K-fold,fold-local,5,0,0.18926458
shuffled K-fold,fold-local,5,0,0.24406244
shuffled K-fold,fold-local,5,0,0.054782795
shuffled K-fold,fold-local,5,0,8.5823632e-06
shuffled K-fold,fold-local,5,0,9.9623818e-06
shuffled K-fold,fold-local,5,0,8.7525612e-06
shuffled K-fold,fold-local,5,0,0.20295453
shuffled K-fold,fold-local,5,0,1.2690452e-05
shuffled K-fold,fold-local,5,0,0.31487354
shuffled K-fold,fold-local,5,0,0.092398037
shuffled K-fold,fold-local,5,0,2.092883e-05
shuffled K-fold,fold-local,5,0,8.8171208e-06
shuffled K-fold,fold-local,5,0,0.31522306
shuffled K-fold,fold-local,5,0,1.0359405e-05
shuffled K-fold,fold-local,5,0,0.061666855
shuffled K-fold,fold-local,5,0,0.060371354
shuffled K-fold,fold-local,5,0,0.093401535
shuffled K-fold,fold-local,5,0,1.4709331e-05
shuffled K-fold,fold-local,5,0,0.022606176
shuffled K-fold,fold-local,5,0,0.13212951
shuffled K-fold,fold-local,5,0,8.4624058e-06
shuffled K-fold,fold-local,5,0,5.7240202e-06
shuffled K-fold,fold-local,5,0,0.047565599
shuffled K-fold,fold-local,5,0,9.5752573e-06
shuffled K-fold,fold-local,5,0,6.350471e-06
shuffled K-fold,fold-local,5,0,7.1518098e-06
shuffled K-fold,fold-local,5,0,9.3696395e-06
shuffled K-fold,fold-local,5,0,7.1141394e-06
shuffled K-fold,fold-local,5,0,1.7352198e-05
shuffled K-fold,fold-local,5,0,8.3480521e-06
shuffled K-fold,fold-local,5,0,0.02613436
shuffled K-fold,fold-local,5,0,0.13264857
shuffled K-fold,fold-local,5,0,1.4326503e-05
shuffled K-fold,fold-local,5,0,1.0251831e-05
shuffled K-fold,fold-local,5,0,8.7484864e-06
shuffled K-fold,fold-local,5,0,1.2383358e-05
shuffled K-fold,fold-local,5,0,1.0401586e-05
shuffled K-fold,fold-local,5,0,0.015186093
shuffled K-fold,fold-local,5,0,9.8671161e-06
shuffled K-fold,fold-local,5,0,5.2623535e-06
shuffled K-fold,fold-local,5,0,6.6210568e-06
shuffled K-fold,fold-local,5,0,1.0870651e-05
shuffled K-fold,fold-local,5,1,1.120382e-05
shuffled K-fold,fold-local,5,0,9.7775799e-06
shuffled K-fold,fold-local,5,0,7.6443769e-06
shuffled K-fold,fold-local,5,0,9.8455725e-06
shuffled K-fold,fold-local,5,0,0.15630899
shuffled K-fold,fold-local,5,0,8.8094238e-06
shuffled K-fold,fold-local,5,0,0.17845254
shuffled K-fold,fold-local,5,0,1.4117826e-05
shuffled K-fold,fold-local,5,0,0.1827529
shuffled K-fold,fold-local,5,0,7.7012595e-06
shuffled K-fold,fold-local,5,0,0.088813846
shuffled K-fold,fold-local,5,0,6.7152139e-06
shuffled K-fold,fold-local,5,0,0.015872252
shuffled K-fold,fold-local,5,0,0.14341911
shuffled K-fold,fold-local,5,0,0.087929756
shuffled K-fold,fold-local,5,0,1.7295211e-05
shuffled K-fold,fold-local,5,0,1.0836959e-05
shuffled K-fold,fold-local,5,0,0.047945957
shuffled K-fold,fold-local,5,0,6.078868e-06
shuffled K-fold,fold-local,5,0,0.054148392
shuffled K-fold,fold-local,5,0,8.3175063e-06
shuffled K-fold,fold-local,5,0,5.8629498e-06
shuffled K-fold,fold-local,5,0,0.33158036
shuffled K-fold,fold-local,5,0,7.1267446e-06
shuffled K-fold,fold-local,5,0,8.8988539e-06
shuffled K-fold,fold-local,5,0,6.9074319e-06
shuffled K-fold,fold-local,5,0,0.11809503
shuffled K-fold,fold-local,5,0,0.13640798
shuffled K-fold,fold-local,5,0,0.080978363
shuffled K-fold,fold-local,5,0,0.14068336
shuffled K-fold,fold-local,5,0,0.1106894
shuffled K-fold,fold-local,5,0,0.21467261
shuffled K-fold,fold-local,5,0,6.0424801e-06
shuffled K-fold,fold-local,5,0,8.9287622e-06
shuffled K-fold,fold-local,5,0,9.4072231e-06
shuffled K-fold,fold-local,5,0,3.8768743e-06
shuffled K-fold,fold-local,5,0,0.14504952
shuffled K-fold,fold-local,5,0,0.066707454
shuffled K-fold,fold-local,5,0,1.6418934e-05
shuffled K-fold,fold-local,5,0,0.017172072
shuffled K-fold,fold-local,5,0,9.5508647e-06
shuffled K-fold,fold-local,5,0,1.2106865e-05
shuffled K-fold,fold-local,5,0,1.0169296e-05
shuffled K-fold,fold-local,5,0,0.12986052
shuffled K-fold,fold-local,5,0,1.0888105e-05
shuffled K-fold,fold-local,5,0,1.4310346e-05
shuffled K-fold,fold-local,5,0,8.6289951e-06
shuffled K-fold,fold-local,5,0,1.0035645e-05
shuffled K-fold,fold-local,5,0,1.0995211e-05
shuffled K-fold,fold-local,5,0,0.025576223
shuffled K-fold,fold-local,5,0,2.8691191e-05
shuffled K-fold,fold-local,5,0,7.8501345e-06
shuffled K-fold,fold-local,5,0,1.3473187e-05
shuffled K-fold,fold-local,5,0,0.17809372
shuffled K-fold,fold-local,5,0,1.4303769e-05
shuffled K-fold,fold-local,5,0,9.2214782e-06
shuffled K-fold,fold-local,5,0,9.616825e-06
shuffled K-fold,fold-local,5,0,3.7926282e-05
shuffled K-fold,fold-local,5,0,0.014951381
shuffled K-fold,fold-local,5,1,9.5200684e-06
shuffled K-fold,fold-local,5,0,0.033015198
shuffled K-fold,fold-local,5,0,0.074162633
shuffled K-fold,fold-local,5,0,1.2151388e-05
shuffled K-fold,fold-local,5,1,2.2993362e-05
shuffled K-fold,fold-local,5,0,9.9053227e-06
shuffled K-fold,fold-local,5,0,0.11042951
shuffled K-fold,fold-local,5,0,0.054414943
shuffled K-fold,fold-local,5,0,0.20192216
shuffled K-fold,fold-local,5,0,0.15414595
shuffled K-fold,fold-local,5,0,1.1168917e-05
shuffled K-fold,fold-local,5,0,8.3243026e-06
shuffled K-fold,fold-local,5,0,1.0840101e-05
shuffled K-fold,fold-local,5,1,0.17458709
shuffled K-fold,fold-local,5,0,8.0946704e-06
shuffled K-fold,fold-local,5,0,1.0036319e-05
shuffled K-fold,fold-local,5,0,1.0366398e-05
shuffled K-fold,fold-local,5,0,9.5593383e-06
shuffled K-fold,fold-local,5,0,9.3386961e-06
shuffled K-fold,fold-local,5,0,0.034816501
shuffled K-fold,fold-local,5,0,8.7642492e-06
shuffled K-fold,fold-local,5,0,1.6493156e-05
shuffled K-fold,fold-local,5,0,0.025371289
shuffled K-fold,fold-local,5,0,0.18705644
shuffled K-fold,fold-local,5,0,6.5123316e-06
shuffled K-fold,fold-local,5,0,0.1253906
shuffled K-fold,fold-local,5,0,7.3706769e-06
shuffled K-fold,fold-local,5,0,9.7338416e-06
shuffled K-fold,fold-local,5,0,9.9793312e-06
shuffled K-fold,fold-local,5,0,1.114489e-05
shuffled K-fold,fold-local,5,0,8.0365849e-06
shuffled K-fold,fold-local,5,0,9.6201623e-06
shuffled K-fold,fold-local,5,0,1.0089802e-05
shuffled K-fold,fold-local,5,0,1.09187e-05
shuffled K-fold,fold-local,5,0,9.6281232e-06
shuffled K-fold,fold-local,5,0,1.0824937e-05
shuffled K-fold,fold-local,5,0,8.3786732e-06
shuffled K-fold,fold-local,5,0,7.9727162e-06
shuffled K-fold,fold-local,5,0,8.7433296e-06
shuffled K-fold,fold-local,5,0,8.7831778e-06
shuffled K-fold,fold-local,5,0,6.7619503e-06
shuffled K-fold,fold-local,5,0,7.4557665e-06
shuffled K-fold,fold-local,5,0,0.068015941
shuffled K-fold,fold-local,5,0,7.0170761e-06
shuffled K-fold,fold-local,5,0,0.071918207
shuffled K-fold,fold-local,5,0,1.0372688e-05
shuffled K-fold,fold-local,5,1,0.097828854
shuffled K-fold,fold-local,5,0,1.8684641e-05
shuffled K-fold,fold-local,5,0,7.6055054e-06
shuffled K-fold,fold-local,5,0,6.6051734e-06
shuffled K-fold,fold-local,5,0,0.026194637
shuffled K-fold,fold-local,5,0,0.20456482
shuffled K-fold,fold-local,5,0,0.071698844
shuffled K-fold,fold-local,5,0,5.9889153e-06
shuffled K-fold,fold-local,5,0,7.3478803e-06
shuffled K-fold,fold-local,5,0,7.4368283e-06
shuffled K-fold,fold-local,5,0,6.2112306e-06
shuffled K-fold,fold-local,5,0,1.110364e-05
shuffled K-fold,fold-local,5,0,9.771955e-06
shuffled K-fold,fold-local,5,0,0.086947006
shuffled K-fold,fold-local,5,0,0.23282038
shuffled K-fold,fold-local,5,0,9.4270251e-06
shuffled K-fold,fold-local,5,0,0.027308885
shuffled K-fold,fold-local,5,0,8.4955284e-06
shuffled K-fold,fold-local,5,0,8.0573582e-06
shuffled K-fold,fold-local,5,0,0.028786023
shuffled K-fold,fold-local,5,0,0.62494848
shuffled K-fold,fold-local,5,0,9.5392636e-06
shuffled K-fold,fold-local,5,1,0.070843088
shuffled K-fold,fold-local,5,0,0.066637087
shuffled K-fold,fold-local,5,0,1.0646661e-05
shuffled K-fold,fold-local,5,0,6.5793192e-06
shuffled K-fold,fold-local,5,0,2.3518603e-05
shuffled K-fold,fold-local,5,0,0.054618504
shuffled K-fold,fold-local,5,0,7.8803807e-06
shuffled K-fold,fold-local,5,0,0.13365785
shuffled K-fold,fold-local,5,0,0.11939602
shuffled K-fold,fold-local,5,0,7.4986003e-06
shuffled K-fold,fold-local,5,0,1.1485774e-05
shuffled K-fold,fold-local,5,0,9.2535864e-06
shuffled K-fold,fold-local,5,0,1.0804782e-05
shuffled K-fold,fold-local,5,0,0.11490353
shuffled K-fold,fold-local,5,0,1.5146999e-05
shuffled K-fold,fold-local,5,1,0.15362367
shuffled K-fold,fold-local,5,0,8.4525623e-06
shuffled K-fold,fold-local,5,1,0.33138036
shuffled K-fold,fold-local,5,0,0.15011262
shuffled K-fold,fold-local,5,0,8.472505e-06
shuffled K-fold,fold-local,5,0,9.2406536e-06
shuffled K-fold,fold-local,5,0,0.044852089
shuffled K-fold,fold-local,5,0,7.2663459e-06
shuffled K-fold,fold-local,5,0,9.6125176e-06
shuffled K-fold,fold-local,5,0,2.9849645e-06
shuffled K-fold,fold-local,5,0,0.011521054
shuffled K-fold,fold-local,5,0,0.17883484
shuffled K-fold,fold-local,5,0,9.9628506e-06
shuffled K-fold,fold-local,5,0,0.082068465
shuffled K-fold,fold-local,5,1,0.13467672
shuffled K-fold,fold-local,5,0,1.1200549e-05
shuffled K-fold,fold-local,5,0,8.8317692e-06
shuffled K-fold,fold-local,5,0,0.030984019
shuffled K-fold,fold-local,5,0,4.6379856e-05
shuffled K-fold,fold-local,5,0,2.2141555e-05
shuffled K-fold,fold-local,5,0,0.19400506
shuffled K-fold,fold-local,5,0,1.5699225e-05
shuffled K-fold,fold-local,5,0,0.090158262
shuffled K-fold,fold-local,5,0,1.1554257e-05
shuffled K-fold,fold-local,5,0,8.7305874e-06
shuffled K-fold,fold-local,5,0,0.024657321
shuffled K-fold,fold-local,5,0,7.3256813e-06
shuffled K-fold,fold-local,5,0,0.3948266
shuffled K-fold,fold-local,5,0,7.2440026e-06
shuffled K-fold,fold-local,5,0,4.3766471e-06
shuffled K-fold,fold-local,5,0,0.092316438
shuffled K-fold,fold-local,5,0,0.11164616
shuffled K-fold,fold-local,5,0,9.573823e-06
shuffled K-fold,fold-local,5,0,9.7654055e-06
shuffled K-fold,fold-local,5,0,8.555292e-06
shuffled K-fold,fold-local,5,0,7.8217046e-06
shuffled K-fold,fold-local,5,0,1.0562009e-05
shuffled K-fold,fold-local,5,0,8.9040678e-06
shuffled K-fold,fold-local,5,0,0.1087296
shuffled K-fold,fold-local,5,0,0.22437237
shuffled K-fold,fold-local,5,0,1.6301917e-05
shuffled K-fold,fold-local,5,0,6.2708303e-06
shuffled K-fold,fold-local,5,0,1.4152832e-05
shuffled K-fold,fold-local,5,0,7.7807551e-06
shuffled K-fold,fold-local,5,0,7.5254588e-06
shuffled K-fold,fold-local,5,0,1.0230885e-05
shuffled K-fold,fold-local,5,0,8.2626912e-06
shuffled K-fold,fold-local,5,0,1.028969e-05
shuffled K-fold,fold-local,5,0,0.084017734
shuffled K-fold,fold-local,5,0,1.0320576e-05
shuffled K-fold,fold-local,5,0,0.045268977
shuffled K-fold,fold-local,5,0,8.0512747e-06
shuffled K-fold,fold-local,5,1,0.018354875
shuffled K-fold,fold-local,5,0,0.035977844
shuffled K-fold,fold-local,5,0,0.025593033
shuffled K-fold,fold-local,5,0,0.06958064
shuffled K-fold,fold-local,5,0,5.5288095e-06
shuffled K-fold,fold-local,5,0,5.8690772e-06
shuffled K-fold,fold-local,5,0,6.9280268e-06
shuffled K-fold,fold-local,5,0,4.1643218e-06
shuffled K-fold,fold-local,5,0,5.2606615e-06
shuffled K-fold,fold-local,5,0,8.6461796e-06
shuffled K-fold,fold-local,5,0,1.0672537e-05
shuffled K-fold,fold-local,5,0,9.4695694e-06
shuffled K-fold,fold-local,5,0,1.2122456e-05
shuffled K-fold,fold-local,5,0,0.15428543
shuffled K-fold,fold-local,5,0,6.949253e-06
shuffled K-fold,fold-local,5,0,9.9091562e-06
shuffled K-fold,fold-local,5,0,1.4322978e-05
shuffled K-fold,fold-local,5,0,4.248465e-06
shuffled K-fold,fold-local,5,0,1.0727326e-05
shuffled K-fold,fold-local,5,0,1.4681043e-05
shuffled K-fold,fold-local,5,0,0.013637814
shuffled K-fold,fold-local,5,0,1.0402767e-05
shuffled K-fold,fold-local,5,0,0.048661715
shuffled K-fold,fold-local,5,0,6.5708943e-06
shuffled K-fold,fold-local,5,0,9.7827343e-06
shuffled K-fold,fold-local,5,0,7.7418675e-06
shuffled K-fold,fold-local,5,0,7.5779012e-06
shuffled K-fold,fold-local,5,0,0.049157258
shuffled K-fold,fold-local,5,0,7.6968893e-06
shuffled K-fold,fold-local,5,0,5.1213133e-06
shuffled K-fold,fold-local,5,0,9.0127077e-06
shuffled K-fold,fold-local,5,0,1.2240725e-05
shuffled K-fold,fold-local,5,0,2.539557e-05
shuffled K-fold,fold-local,5,0,1.2460208e-05
shuffled K-fold,fold-local,5,0,0.060505678
shuffled K-fold,fold-local,5,0,8.5557135e-06
shuffled K-fold,fold-local,5,0,1.2917113e-05
shuffled K-fold,fold-local,5,0,9.4528356e-06
shuffled K-fold,fold-local,5,0,9.0630465e-06
shuffled K-fold,fold-local,5,0,0.015548298
shuffled K-fold,fold-local,5,0,0.040387409
shuffled K-fold,fold-local,5,0,1.0176307e-05
shuffled K-fold,fold-local,5,0,7.9972326e-06
shuffled K-fold,fold-local,5,0,1.0245241e-05
shuffled K-fold,fold-local,5,1,8.3140691e-06
shuffled K-fold,fold-local,5,0,6.8473274e-06
shuffled K-fold,fold-local,5,0,0.058614941
shuffled K-fold,fold-local,5,0,4.8693732e-06
shuffled K-fold,fold-local,5,0,0.1252312
shuffled K-fold,fold-local,5,0,7.4054055e-06
shuffled K-fold,fold-local,5,1,6.5666449e-06
shuffled K-fold,fold-local,5,0,8.6848021e-06
shuffled K-fold,fold-local,5,0,5.7733696e-06
shuffled K-fold,fold-local,5,0,0.092317232
shuffled K-fold,fold-local,5,0,1.1898384e-05
shuffled K-fold,fold-local,5,0,8.1157472e-06
shuffled K-fold,fold-local,5,0,8.517207e-06
shuffled K-fold,fold-local,5,0,0.0069945004
shuffled K-fold,fold-local,5,0,9.8263658e-06
shuffled K-fold,fold-local,5,0,6.3890896e-06
shuffled K-fold,fold-local,5,0,0.18640656
shuffled K-fold,fold-local,5,0,1.1682577e-05
shuffled K-fold,fold-local,5,0,7.2547004e-06
shuffled K-fold,fold-local,5,1,0.19681732
shuffled K-fold,fold-local,5,0,8.5856755e-06
shuffled K-fold,fold-local,5,0,6.0521308e-06
shuffled K-fold,fold-local,5,0,0.058650797
shuffled K-fold,fold-local,5,0,1.4479118e-05
shuffled K-fold,fold-local,5,0,8.2819452e-06
shuffled K-fold,fold-local,5,0,7.8416982e-06
shuffled K-fold,fold-local,5,0,5.5918404e-06
shuffled K-fold,fold-local,5,0,0.064516001
shuffled K-fold,fold-local,5,0,0.30890558
shuffled K-fold,fold-local,5,0,8.9294152e-06
shuffled K-fold,fold-local,5,0,1.0834775e-05
shuffled K-fold,fold-local,5,1,0.11173475
shuffled K-fold,fold-local,5,0,1.0062459e-05
shuffled K-fold,fold-local,5,0,8.5363065e-06
shuffled K-fold,fold-local,5,0,7.1689271e-06
shuffled K-fold,fold-local,5,0,9.0023873e-06
shuffled K-fold,fold-local,5,0,1.0379227e-05
shuffled K-fold,fold-local,5,0,0.042816747
shuffled K-fold,fold-local,5,0,8.9160164e-06
shuffled K-fold,fold-local,5,0,0.083506382
shuffled K-fold,fold-local,5,0,1.3602073e-05
shuffled K-fold,fold-local,5,0,0.069562342
shuffled K-fold,fold-local,5,0,6.8115542e-06
shuffled K-fold,fold-local,5,0,0.099759408
shuffled K-fold,fold-local,5,0,0.17723202
shuffled K-fold,fold-local,5,0,0.069128714
shuffled K-fold,fold-local,5,0,1.5417375e-05
shuffled K-fold,fold-local,5,0,8.13846e-06
shuffled K-fold,fold-local,5,0,1.0607921e-05
shuffled K-fold,fold-local,5,0,2.2845673e-05
shuffled K-fold,fold-local,5,1,2.1121505e-05
shuffled K-fold,fold-local,5,0,0.17272985
shuffled K-fold,fold-local,5,0,7.7359657e-06
shuffled K-fold,fold-local,5,0,8.6449575e-06
shuffled K-fold,fold-local,5,0,9.2465674e-06
shuffled K-fold,fold-local,5,0,1.0660476e-05
shuffled K-fold,fold-local,5,0,0.037082936
shuffled K-fold,fold-local,5,0,0.059572388
shuffled K-fold,fold-local,5,0,5.4515853e-06
shuffled K-fold,fold-local,5,0,1.2271223e-05
shuffled K-fold,fold-local,5,0,5.4836145e-06
shuffled K-fold,fold-local,5,0,8.2856111e-06
shuffled K-fold,fold-local,5,0,1.0101367e-05
shuffled K-fold,fold-local,5,0,0.0071711961
shuffled K-fold,fold-local,5,0,7.487955e-06
shuffled K-fold,fold-local,5,0,0.095463976
shuffled K-fold,fold-local,5,0,0.11141575
shuffled K-fold,fold-local,5,1,0.13344765
shuffled K-fold,fold-local,5,0,0.07264255
shuffled K-fold,fold-local,5,1,1.2738691e-05
shuffled K-fold,fold-local,5,0,1.5987656e-05
shuffled K-fold,fold-local,5,0,0.053729616
shuffled K-fold,fold-local,5,0,7.2754022e-06
shuffled K-fold,fold-local,5,0,0.12340848
shuffled K-fold,fold-local,5,0,1.1735709e-05
shuffled K-fold,fold-local,5,0,0.18985828
shuffled K-fold,fold-local,5,0,8.4275205e-06
shuffled K-fold,fold-local,5,0,7.4272001e-06
shuffled K-fold,fold-local,5,0,0.10375401
shuffled K-fold,fold-local,5,0,9.5692364e-06
shuffled K-fold,fold-local,5,0,1.7761236e-05
shuffled K-fold,fold-local,5,0,9.4235637e-06
shuffled K-fold,fold-local,5,0,0.007062634
shuffled K-fold,fold-local,5,0,1.025839e-05
shuffled K-fold,fold-local,5,0,1.4080215e-05
shuffled K-fold,fold-local,5,0,9.7758394e-06
shuffled K-fold,fold-local,5,0,0.073733447
shuffled K-fold,fold-local,5,1,0.14083939
shuffled K-fold,fold-local,5,0,9.0029868e-06
shuffled K-fold,fold-local,5,0,1.1560623e-05
shuffled K-fold,fold-local,5,0,6.7282954e-06
shuffled K-fold,fold-local,5,0,8.7613541e-06
shuffled K-fold,fold-local,5,0,0.11402249
shuffled K-fold,fold-local,5,0,7.4884257e-06
shuffled K-fold,fold-local,5,1,0.077447989
shuffled K-fold,fold-local,5,0,1.4070243e-05
shuffled K-fold,fold-local,5,0,8.1812834e-06
shuffled K-fold,fold-local,5,0,4.0435993e-06
shuffled K-fold,fold-local,5,0,7.5309176e-06
